1,1,20180124145923.000,25.239938,55.766038,24.979,0.00,242.4,2,,1.2,1.4,0.8,,12,11,,,46,,
1,1,20180124150048.000,26.240015,55.466047,29.336,0.00,242.4,2,,1.0,1.3,0.9,,12,10,,,47,,
1,1,20180124150056.000,27.240045,55.766047,29.336,0.00,242.4,2,,1.0,1.3,0.9,,12,10,,,46,,
1,1,20180124150058.000,28.240075,58.366047,29.336,0.00,242.4,2,,1.0,1.3,0.9,,12,10,,,46,,
1,1,20180124150101.000,31.240045,54.366747,29.336,0.00,242.4,2,,1.0,1.3,0.9,,12,10,,,46,,
1,1,20180124145923.000,22.239908,55.3660438,24.979,0.00,242.4,2,,1.2,1.4,0.8,,12,11,,,46,,
1,1,20180124150048.000,26.240145,55.366147,29.336,0.00,242.4,2,,1.0,1.3,0.9,,12,10,,,47,,
1,1,20180124150056.000,22.240015,55.366047,29.336,0.00,242.4,2,,1.0,1.3,0.9,,12,10,,,46,,
1,1,20180124150058.000,20.3254015,55.366047,29.336,0.00,242.4,2,,1.0,1.3,0.9,,12,10,,,46,,
1,1,20180124150101.000,27.278915,55.366047,29.336,0.00,242.4,2,,1.0,1.3,0.9,,12,10,,,46,,

